,recency,frequency,monetary,time,y_temp
0,2.0,3.0,750.0,24.0,no
1,12.0,11.0,2750.0,39.0,no
2,2.0,2.0,500.0,14.0,no
3,4.0,6.0,1500.0,46.0,no
4,9.0,3.0,750.0,14.0,no
5,14.0,8.0,2000.0,26.0,no
6,4.0,2.0,500.0,13.0,no
7,4.0,11.0,2750.0,95.0,no
8,2.0,7.0,1750.0,77.0,no
9,2.0,7.0,1750.0,77.0,no
10,4.0,1.0,250.0,4.0,no
11,4.0,1.0,250.0,4.0,no
12,4.0,1.0,250.0,4.0,no
13,4.0,1.0,250.0,4.0,no
14,4.0,1.0,250.0,4.0,yes
15,4.0,1.0,250.0,4.0,no
16,4.0,1.0,250.0,4.0,no
17,4.0,1.0,250.0,4.0,no
18,4.0,1.0,250.0,4.0,no
19,4.0,1.0,250.0,4.0,no
20,4.0,1.0,250.0,4.0,yes
21,4.0,1.0,250.0,4.0,no
22,4.0,7.0,1750.0,62.0,no
23,4.0,1.0,250.0,4.0,no
24,4.0,4.0,1000.0,34.0,yes
25,11.0,6.0,1500.0,28.0,no
26,13.0,3.0,750.0,14.0,yes
27,7.0,5.0,1250.0,35.0,no
28,9.0,9.0,2250.0,54.0,no
29,11.0,2.0,500.0,11.0,no
30,2.0,5.0,1250.0,63.0,no
31,7.0,11.0,2750.0,89.0,no
32,8.0,9.0,2250.0,64.0,no
33,2.0,2.0,500.0,22.0,no
34,6.0,3.0,750.0,26.0,no
35,12.0,15.0,3750.0,71.0,no
36,13.0,3.0,750.0,16.0,no
37,11.0,16.0,4000.0,89.0,no
38,4.0,5.0,1250.0,58.0,no
39,14.0,7.0,1750.0,35.0,no
40,11.0,4.0,1000.0,27.0,no
41,7.0,9.0,2250.0,89.0,yes
42,11.0,8.0,2000.0,52.0,yes
43,7.0,5.0,1250.0,52.0,no
44,11.0,6.0,1500.0,41.0,no
45,10.0,5.0,1250.0,38.0,no
46,14.0,2.0,500.0,14.0,yes
47,14.0,2.0,500.0,14.0,no
48,14.0,2.0,500.0,14.0,no
49,2.0,2.0,500.0,33.0,no
50,11.0,3.0,750.0,23.0,no
