,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
0,2.6368,34.0,2123.0,387.0,1310.0,368.0,37.72,-121.22,no
1,3.6378,17.0,2879.0,542.0,1802.0,530.0,37.81,-121.22,no
2,2.1186,28.0,2608.0,576.0,1719.0,554.0,37.8,-121.22,no
3,2.125,37.0,1038.0,222.0,521.0,211.0,37.8,-121.22,no
4,2.995,18.0,2404.0,498.0,1531.0,506.0,37.81,-121.21,no
5,2.7443,31.0,699.0,186.0,460.0,170.0,37.8,-121.21,no
6,2.1786,44.0,300.0,72.0,160.0,73.0,37.8,-121.21,no
7,1.4853,45.0,370.0,84.0,167.0,70.0,37.8,-121.21,no
8,1.6724,33.0,811.0,185.0,446.0,198.0,37.79,-121.21,no
9,2.6053,33.0,1862.0,429.0,971.0,389.0,37.8,-121.21,no
10,5.193,8.0,1883.0,298.0,999.0,301.0,37.81,-121.21,no
11,3.7546,28.0,3264.0,576.0,1512.0,567.0,37.8,-121.2,no
12,3.5625,24.0,1698.0,344.0,927.0,313.0,37.8,-121.2,no
13,2.4798,36.0,866.0,160.0,502.0,149.0,37.79,-121.2,no
14,4.0972,37.0,311.0,61.0,171.0,54.0,37.8,-121.2,no
15,5.0369,12.0,3667.0,640.0,2173.0,652.0,37.81,-121.21,no
16,3.5365,22.0,1283.0,256.0,3082.0,239.0,37.88,-121.17,no
17,3.8472,35.0,2506.0,406.0,1316.0,398.0,37.82,-121.17,yes
18,4.4423,18.0,3415.0,580.0,1912.0,562.0,37.83,-121.2,no
19,7.3718,26.0,395.0,74.0,193.0,72.0,37.81,-121.2,yes
20,2.7321,8.0,4019.0,857.0,1959.0,782.0,37.81,-121.19,no
21,1.9464,16.0,1326.0,286.0,509.0,297.0,37.79,-121.18,no
22,3.375,4.0,58.0,29.0,79.0,29.0,37.78,-121.2,no
23,4.8229,20.0,273.0,49.0,149.0,49.0,37.78,-121.23,no
24,4.075,7.0,5151.0,867.0,2553.0,805.0,37.79,-121.24,yes
25,2.7083,16.0,1853.0,390.0,1013.0,362.0,37.79,-121.27,no
26,1.6111,13.0,335.0,89.0,247.0,77.0,37.8,-121.22,no
27,1.7228,36.0,1052.0,221.0,712.0,212.0,37.79,-121.22,no
28,2.5025,38.0,2152.0,451.0,1320.0,457.0,37.79,-121.22,no
29,4.0815,21.0,1922.0,373.0,1130.0,372.0,37.79,-121.23,no
30,4.4766,5.0,3107.0,477.0,1549.0,443.0,37.79,-121.22,no
31,2.7734,23.0,1985.0,424.0,1198.0,389.0,37.79,-121.23,no
32,2.2254,11.0,2451.0,665.0,1155.0,533.0,37.8,-121.23,no
33,3.5595,6.0,3883.0,800.0,2319.0,787.0,37.81,-121.24,no
34,4.2431,15.0,2906.0,537.0,1886.0,557.0,37.81,-121.23,no
35,4.0125,20.0,1811.0,352.0,1191.0,327.0,37.81,-121.22,no
36,3.1964,13.0,4452.0,949.0,2740.0,937.0,37.82,-121.22,no
37,5.5591,16.0,2085.0,342.0,1236.0,345.0,37.81,-121.23,no
