,buying,maint,doors,persons,lug_boot,safety_dict,y_temp
1382,low,vhigh,5more,2,med,high,Unacceptable
1383,low,vhigh,5more,2,big,low,Unacceptable
1384,low,vhigh,5more,2,big,med,Unacceptable
1385,low,vhigh,5more,2,big,high,Unacceptable
1386,low,vhigh,5more,4,small,low,Unacceptable
1387,low,vhigh,5more,4,small,med,Unacceptable
1388,low,vhigh,5more,4,small,high,Acceptable
1389,low,vhigh,5more,4,med,low,Unacceptable
1390,low,vhigh,5more,4,med,med,Acceptable
1391,low,vhigh,5more,4,med,high,Acceptable
1392,low,vhigh,5more,4,big,low,Unacceptable
1393,low,vhigh,5more,4,big,med,Acceptable
1394,low,vhigh,5more,4,big,high,Acceptable
1395,low,vhigh,5more,more,small,low,Unacceptable
1396,low,vhigh,5more,more,small,med,Unacceptable
1397,low,vhigh,5more,more,small,high,Acceptable
1398,low,vhigh,5more,more,med,low,Unacceptable
1399,low,vhigh,5more,more,med,med,Acceptable
1400,low,vhigh,5more,more,med,high,Acceptable
1401,low,vhigh,5more,more,big,low,Unacceptable
1402,low,vhigh,5more,more,big,med,Acceptable
1403,low,vhigh,5more,more,big,high,Acceptable
1404,low,high,2,2,small,low,Unacceptable
1405,low,high,2,2,small,med,Unacceptable
1406,low,high,2,2,small,high,Unacceptable
1407,low,high,2,2,med,low,Unacceptable
1408,low,high,2,2,med,med,Unacceptable
1409,low,high,2,2,med,high,Unacceptable
1410,low,high,2,2,big,low,Unacceptable
1411,low,high,2,2,big,med,Unacceptable
1412,low,high,2,2,big,high,Unacceptable
1413,low,high,2,4,small,low,Unacceptable
1414,low,high,2,4,small,med,Acceptable
1415,low,high,2,4,small,high,Acceptable
1416,low,high,2,4,med,low,Unacceptable
1417,low,high,2,4,med,med,Acceptable
1418,low,high,2,4,med,high,Acceptable
1419,low,high,2,4,big,low,Unacceptable
1420,low,high,2,4,big,med,Acceptable
1421,low,high,2,4,big,high,Very good
1422,low,high,2,more,small,low,Unacceptable
1423,low,high,2,more,small,med,Unacceptable
1424,low,high,2,more,small,high,Unacceptable
1425,low,high,2,more,med,low,Unacceptable
1426,low,high,2,more,med,med,Acceptable
1427,low,high,2,more,med,high,Acceptable
1428,low,high,2,more,big,low,Unacceptable
1429,low,high,2,more,big,med,Acceptable
1430,low,high,2,more,big,high,Very good
1431,low,high,3,2,small,low,Unacceptable
1432,low,high,3,2,small,med,Unacceptable
1433,low,high,3,2,small,high,Unacceptable
1434,low,high,3,2,med,low,Unacceptable
1435,low,high,3,2,med,med,Unacceptable
1436,low,high,3,2,med,high,Unacceptable
1437,low,high,3,2,big,low,Unacceptable
1438,low,high,3,2,big,med,Unacceptable
1439,low,high,3,2,big,high,Unacceptable
1440,low,high,3,4,small,low,Unacceptable
1441,low,high,3,4,small,med,Acceptable
1442,low,high,3,4,small,high,Acceptable
1443,low,high,3,4,med,low,Unacceptable
1444,low,high,3,4,med,med,Acceptable
1445,low,high,3,4,med,high,Acceptable
1446,low,high,3,4,big,low,Unacceptable
1447,low,high,3,4,big,med,Acceptable
1448,low,high,3,4,big,high,Very good
1449,low,high,3,more,small,low,Unacceptable
1450,low,high,3,more,small,med,Acceptable
1451,low,high,3,more,small,high,Acceptable
1452,low,high,3,more,med,low,Unacceptable
1453,low,high,3,more,med,med,Acceptable
1454,low,high,3,more,med,high,Very good
1455,low,high,3,more,big,low,Unacceptable
1456,low,high,3,more,big,med,Acceptable
1457,low,high,3,more,big,high,Very good
1458,low,high,4,2,small,low,Unacceptable
1459,low,high,4,2,small,med,Unacceptable
1460,low,high,4,2,small,high,Unacceptable
1461,low,high,4,2,med,low,Unacceptable
1462,low,high,4,2,med,med,Unacceptable
1463,low,high,4,2,med,high,Unacceptable
1464,low,high,4,2,big,low,Unacceptable
1465,low,high,4,2,big,med,Unacceptable
1466,low,high,4,2,big,high,Unacceptable
1467,low,high,4,4,small,low,Unacceptable
1468,low,high,4,4,small,med,Acceptable
1469,low,high,4,4,small,high,Acceptable
1470,low,high,4,4,med,low,Unacceptable
1471,low,high,4,4,med,med,Acceptable
1472,low,high,4,4,med,high,Very good
1473,low,high,4,4,big,low,Unacceptable
1474,low,high,4,4,big,med,Acceptable
1475,low,high,4,4,big,high,Very good
1476,low,high,4,more,small,low,Unacceptable
1477,low,high,4,more,small,med,Acceptable
1478,low,high,4,more,small,high,Acceptable
1479,low,high,4,more,med,low,Unacceptable
1480,low,high,4,more,med,med,Acceptable
1481,low,high,4,more,med,high,Very good
1482,low,high,4,more,big,low,Unacceptable
1483,low,high,4,more,big,med,Acceptable
1484,low,high,4,more,big,high,Very good
1485,low,high,5more,2,small,low,Unacceptable
1486,low,high,5more,2,small,med,Unacceptable
1487,low,high,5more,2,small,high,Unacceptable
1488,low,high,5more,2,med,low,Unacceptable
1489,low,high,5more,2,med,med,Unacceptable
1490,low,high,5more,2,med,high,Unacceptable
1491,low,high,5more,2,big,low,Unacceptable
1492,low,high,5more,2,big,med,Unacceptable
1493,low,high,5more,2,big,high,Unacceptable
1494,low,high,5more,4,small,low,Unacceptable
1495,low,high,5more,4,small,med,Acceptable
1496,low,high,5more,4,small,high,Acceptable
1497,low,high,5more,4,med,low,Unacceptable
1498,low,high,5more,4,med,med,Acceptable
1499,low,high,5more,4,med,high,Very good
1500,low,high,5more,4,big,low,Unacceptable
1501,low,high,5more,4,big,med,Acceptable
1502,low,high,5more,4,big,high,Very good
1503,low,high,5more,more,small,low,Unacceptable
1504,low,high,5more,more,small,med,Acceptable
1505,low,high,5more,more,small,high,Acceptable
1506,low,high,5more,more,med,low,Unacceptable
1507,low,high,5more,more,med,med,Acceptable
1508,low,high,5more,more,med,high,Very good
1509,low,high,5more,more,big,low,Unacceptable
1510,low,high,5more,more,big,med,Acceptable
1511,low,high,5more,more,big,high,Very good
1512,low,med,2,2,small,low,Unacceptable
1513,low,med,2,2,small,med,Unacceptable
1514,low,med,2,2,small,high,Unacceptable
1515,low,med,2,2,med,low,Unacceptable
1516,low,med,2,2,med,med,Unacceptable
1517,low,med,2,2,med,high,Unacceptable
1518,low,med,2,2,big,low,Unacceptable
1519,low,med,2,2,big,med,Unacceptable
1520,low,med,2,2,big,high,Unacceptable
1521,low,med,2,4,small,low,Unacceptable
1522,low,med,2,4,small,med,Acceptable
1523,low,med,2,4,small,high,Good
1524,low,med,2,4,med,low,Unacceptable
1525,low,med,2,4,med,med,Acceptable
1526,low,med,2,4,med,high,Good
1527,low,med,2,4,big,low,Unacceptable
1528,low,med,2,4,big,med,Good
1529,low,med,2,4,big,high,Very good
1530,low,med,2,more,small,low,Unacceptable
