,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
0,6.0,6.0,7.0,6.0,3.0,7.0,yes
1,6.0,0.0,6.0,6.0,3.0,7.0,no
2,6.0,1.0,6.0,6.0,3.0,7.0,yes
3,6.0,2.0,6.0,6.0,3.0,7.0,no
4,6.0,3.0,6.0,6.0,3.0,7.0,yes
5,6.0,4.0,6.0,6.0,3.0,7.0,no
6,6.0,5.0,6.0,6.0,3.0,7.0,yes
7,6.0,6.0,6.0,6.0,3.0,7.0,no
8,6.0,0.0,5.0,6.0,3.0,7.0,yes
9,6.0,3.0,5.0,6.0,3.0,7.0,no
10,6.0,6.0,5.0,6.0,3.0,7.0,yes
11,6.0,0.0,4.0,6.0,3.0,7.0,no
12,6.0,3.0,4.0,6.0,3.0,7.0,yes
13,6.0,6.0,4.0,6.0,3.0,7.0,no
14,6.0,0.0,3.0,6.0,3.0,7.0,yes
15,6.0,3.0,3.0,6.0,3.0,7.0,yes
16,6.0,6.0,3.0,6.0,3.0,7.0,yes
17,6.0,0.0,2.0,6.0,3.0,7.0,yes
18,6.0,1.0,2.0,6.0,3.0,7.0,no
19,6.0,2.0,2.0,6.0,3.0,7.0,yes
20,6.0,3.0,2.0,6.0,3.0,7.0,yes
21,6.0,4.0,2.0,6.0,3.0,7.0,yes
22,6.0,5.0,2.0,6.0,3.0,7.0,no
23,6.0,6.0,2.0,6.0,3.0,7.0,yes
24,6.0,0.0,1.0,6.0,3.0,7.0,no
25,6.0,1.0,1.0,6.0,3.0,7.0,yes
26,6.0,2.0,1.0,6.0,3.0,7.0,no
27,6.0,3.0,1.0,6.0,3.0,7.0,yes
28,6.0,4.0,1.0,6.0,3.0,7.0,no
29,6.0,5.0,1.0,6.0,3.0,7.0,yes
30,6.0,6.0,1.0,6.0,3.0,7.0,no
31,6.0,0.0,0.0,6.0,3.0,7.0,no
32,6.0,1.0,0.0,6.0,3.0,7.0,no
33,6.0,2.0,0.0,6.0,3.0,7.0,yes
34,6.0,4.0,0.0,6.0,3.0,7.0,yes
35,6.0,5.0,0.0,6.0,3.0,7.0,no
36,6.0,6.0,0.0,6.0,3.0,7.0,no
37,6.0,0.0,8.0,6.0,4.0,7.0,yes
38,6.0,1.0,8.0,6.0,4.0,7.0,yes
39,6.0,2.0,8.0,6.0,4.0,7.0,yes
40,6.0,4.0,8.0,6.0,4.0,7.0,yes
41,6.0,5.0,8.0,6.0,4.0,7.0,no
42,6.0,6.0,8.0,6.0,4.0,7.0,yes
43,6.0,0.0,7.0,6.0,4.0,7.0,no
44,6.0,1.0,7.0,6.0,4.0,7.0,yes
45,6.0,2.0,7.0,6.0,4.0,7.0,yes
46,6.0,3.0,7.0,6.0,4.0,7.0,yes
47,6.0,5.0,7.0,6.0,4.0,7.0,yes
48,6.0,6.0,7.0,6.0,4.0,7.0,no
49,6.0,0.0,6.0,6.0,4.0,7.0,yes
50,6.0,1.0,6.0,6.0,4.0,7.0,no
51,6.0,2.0,6.0,6.0,4.0,7.0,yes
52,6.0,3.0,6.0,6.0,4.0,7.0,no
53,6.0,4.0,6.0,6.0,4.0,7.0,yes
54,6.0,5.0,6.0,6.0,4.0,7.0,no
55,6.0,6.0,6.0,6.0,4.0,7.0,yes
56,6.0,0.0,5.0,6.0,4.0,7.0,no
57,6.0,3.0,5.0,6.0,4.0,7.0,yes
58,6.0,6.0,5.0,6.0,4.0,7.0,no
59,6.0,0.0,4.0,6.0,4.0,7.0,yes
60,6.0,3.0,4.0,6.0,4.0,7.0,yes
61,6.0,6.0,4.0,6.0,4.0,7.0,yes
62,6.0,0.0,3.0,6.0,4.0,7.0,yes
63,6.0,3.0,3.0,6.0,4.0,7.0,yes
64,6.0,6.0,3.0,6.0,4.0,7.0,yes
65,6.0,0.0,2.0,6.0,4.0,7.0,no
66,6.0,1.0,2.0,6.0,4.0,7.0,yes
67,6.0,2.0,2.0,6.0,4.0,7.0,no
68,6.0,3.0,2.0,6.0,4.0,7.0,yes
69,6.0,4.0,2.0,6.0,4.0,7.0,no
70,6.0,5.0,2.0,6.0,4.0,7.0,yes
71,6.0,6.0,2.0,6.0,4.0,7.0,no
72,6.0,0.0,1.0,6.0,4.0,7.0,yes
73,6.0,1.0,1.0,6.0,4.0,7.0,no
74,6.0,2.0,1.0,6.0,4.0,7.0,yes
75,6.0,3.0,1.0,6.0,4.0,7.0,no
76,6.0,4.0,1.0,6.0,4.0,7.0,yes
77,6.0,5.0,1.0,6.0,4.0,7.0,no
78,6.0,6.0,1.0,6.0,4.0,7.0,yes
79,6.0,0.0,0.0,6.0,4.0,7.0,no
80,6.0,1.0,0.0,6.0,4.0,7.0,yes
81,6.0,2.0,0.0,6.0,4.0,7.0,no
82,6.0,4.0,0.0,6.0,4.0,7.0,no
83,6.0,5.0,0.0,6.0,4.0,7.0,yes
84,6.0,6.0,0.0,6.0,4.0,7.0,no
85,6.0,0.0,8.0,6.0,5.0,7.0,yes
86,6.0,1.0,8.0,6.0,5.0,7.0,yes
87,6.0,2.0,8.0,6.0,5.0,7.0,yes
88,6.0,4.0,8.0,6.0,5.0,7.0,yes
89,6.0,5.0,8.0,6.0,5.0,7.0,yes
90,6.0,6.0,8.0,6.0,5.0,7.0,no
91,6.0,0.0,7.0,6.0,5.0,7.0,yes
92,6.0,1.0,7.0,6.0,5.0,7.0,yes
93,6.0,2.0,7.0,6.0,5.0,7.0,yes
94,6.0,3.0,7.0,6.0,5.0,7.0,yes
95,6.0,4.0,7.0,6.0,5.0,7.0,yes
96,6.0,6.0,7.0,6.0,5.0,7.0,yes
97,6.0,0.0,6.0,6.0,5.0,7.0,no
98,6.0,1.0,6.0,6.0,5.0,7.0,yes
99,6.0,2.0,6.0,6.0,5.0,7.0,yes
100,6.0,3.0,6.0,6.0,5.0,7.0,yes
101,6.0,4.0,6.0,6.0,5.0,7.0,no
102,6.0,5.0,6.0,6.0,5.0,7.0,yes
103,6.0,6.0,6.0,6.0,5.0,7.0,no
104,6.0,0.0,5.0,6.0,5.0,7.0,yes
105,6.0,3.0,5.0,6.0,5.0,7.0,yes
106,6.0,6.0,5.0,6.0,5.0,7.0,yes
107,6.0,0.0,4.0,6.0,5.0,7.0,yes
108,6.0,3.0,4.0,6.0,5.0,7.0,yes
109,6.0,6.0,4.0,6.0,5.0,7.0,yes
110,6.0,0.0,3.0,6.0,5.0,7.0,yes
111,6.0,3.0,3.0,6.0,5.0,7.0,yes
112,6.0,6.0,3.0,6.0,5.0,7.0,yes
113,6.0,0.0,2.0,6.0,5.0,7.0,yes
114,6.0,1.0,2.0,6.0,5.0,7.0,no
115,6.0,2.0,2.0,6.0,5.0,7.0,yes
116,6.0,3.0,2.0,6.0,5.0,7.0,yes
117,6.0,4.0,2.0,6.0,5.0,7.0,yes
118,6.0,5.0,2.0,6.0,5.0,7.0,no
119,6.0,6.0,2.0,6.0,5.0,7.0,yes
120,6.0,0.0,1.0,6.0,5.0,7.0,no
121,6.0,1.0,1.0,6.0,5.0,7.0,yes
122,6.0,2.0,1.0,6.0,5.0,7.0,no
123,6.0,3.0,1.0,6.0,5.0,7.0,yes
124,6.0,4.0,1.0,6.0,5.0,7.0,no
125,6.0,5.0,1.0,6.0,5.0,7.0,yes
126,6.0,6.0,1.0,6.0,5.0,7.0,no
127,6.0,0.0,0.0,6.0,5.0,7.0,yes
128,6.0,1.0,0.0,6.0,5.0,7.0,no
129,6.0,2.0,0.0,6.0,5.0,7.0,yes
130,6.0,4.0,0.0,6.0,5.0,7.0,yes
131,6.0,5.0,0.0,6.0,5.0,7.0,no
132,6.0,6.0,0.0,6.0,5.0,7.0,yes
133,6.0,0.0,8.0,6.0,6.0,7.0,yes
134,6.0,1.0,8.0,6.0,6.0,7.0,yes
135,6.0,2.0,8.0,6.0,6.0,7.0,yes
136,6.0,4.0,8.0,6.0,6.0,7.0,yes
137,6.0,5.0,8.0,6.0,6.0,7.0,yes
138,6.0,6.0,8.0,6.0,6.0,7.0,yes
139,6.0,0.0,7.0,6.0,6.0,7.0,yes
140,6.0,1.0,7.0,6.0,6.0,7.0,yes
141,6.0,2.0,7.0,6.0,6.0,7.0,yes
142,6.0,3.0,7.0,6.0,6.0,7.0,yes
143,6.0,4.0,7.0,6.0,6.0,7.0,yes
144,6.0,5.0,7.0,6.0,6.0,7.0,yes
145,6.0,0.0,6.0,6.0,6.0,7.0,yes
146,6.0,1.0,6.0,6.0,6.0,7.0,yes
147,6.0,2.0,6.0,6.0,6.0,7.0,yes
148,6.0,3.0,6.0,6.0,6.0,7.0,yes
149,6.0,4.0,6.0,6.0,6.0,7.0,yes
150,6.0,5.0,6.0,6.0,6.0,7.0,no
151,6.0,6.0,6.0,6.0,6.0,7.0,yes
152,6.0,0.0,5.0,6.0,6.0,7.0,yes
153,6.0,3.0,5.0,6.0,6.0,7.0,yes
154,6.0,6.0,5.0,6.0,6.0,7.0,yes
155,6.0,0.0,4.0,6.0,6.0,7.0,yes
156,6.0,3.0,4.0,6.0,6.0,7.0,yes
157,6.0,6.0,4.0,6.0,6.0,7.0,yes
158,6.0,0.0,3.0,6.0,6.0,7.0,yes
159,6.0,3.0,3.0,6.0,6.0,7.0,yes
160,6.0,6.0,3.0,6.0,6.0,7.0,yes
161,6.0,0.0,2.0,6.0,6.0,7.0,yes
162,6.0,1.0,2.0,6.0,6.0,7.0,yes
163,6.0,2.0,2.0,6.0,6.0,7.0,yes
164,6.0,3.0,2.0,6.0,6.0,7.0,yes
165,6.0,4.0,2.0,6.0,6.0,7.0,yes
166,6.0,5.0,2.0,6.0,6.0,7.0,yes
167,6.0,6.0,2.0,6.0,6.0,7.0,yes
168,6.0,0.0,1.0,6.0,6.0,7.0,yes
169,6.0,1.0,1.0,6.0,6.0,7.0,no
170,6.0,2.0,1.0,6.0,6.0,7.0,yes
171,6.0,3.0,1.0,6.0,6.0,7.0,yes
172,6.0,4.0,1.0,6.0,6.0,7.0,yes
173,6.0,5.0,1.0,6.0,6.0,7.0,no
174,6.0,6.0,1.0,6.0,6.0,7.0,yes
175,6.0,0.0,0.0,6.0,6.0,7.0,no
176,6.0,1.0,0.0,6.0,6.0,7.0,yes
177,6.0,2.0,0.0,6.0,6.0,7.0,no
178,6.0,4.0,0.0,6.0,6.0,7.0,no
179,6.0,5.0,0.0,6.0,6.0,7.0,yes
180,6.0,6.0,0.0,6.0,6.0,7.0,no
181,6.0,0.0,8.0,6.0,0.0,6.0,yes
182,6.0,1.0,8.0,6.0,0.0,6.0,yes
183,6.0,2.0,8.0,6.0,0.0,6.0,yes
184,6.0,4.0,8.0,6.0,0.0,6.0,yes
185,6.0,5.0,8.0,6.0,0.0,6.0,yes
186,6.0,6.0,8.0,6.0,0.0,6.0,yes
187,6.0,0.0,7.0,6.0,0.0,6.0,yes
188,6.0,1.0,7.0,6.0,0.0,6.0,yes
189,6.0,2.0,7.0,6.0,0.0,6.0,yes
190,6.0,3.0,7.0,6.0,0.0,6.0,yes
191,6.0,4.0,7.0,6.0,0.0,6.0,yes
192,6.0,5.0,7.0,6.0,0.0,6.0,yes
193,6.0,6.0,7.0,6.0,0.0,6.0,yes
194,6.0,1.0,6.0,6.0,0.0,6.0,yes
195,6.0,2.0,6.0,6.0,0.0,6.0,yes
196,6.0,3.0,6.0,6.0,0.0,6.0,yes
197,6.0,4.0,6.0,6.0,0.0,6.0,yes
198,6.0,5.0,6.0,6.0,0.0,6.0,yes
199,6.0,6.0,6.0,6.0,0.0,6.0,yes
200,6.0,0.0,5.0,6.0,0.0,6.0,yes
201,6.0,3.0,5.0,6.0,0.0,6.0,yes
202,6.0,6.0,5.0,6.0,0.0,6.0,yes
203,6.0,0.0,4.0,6.0,0.0,6.0,no
204,6.0,3.0,4.0,6.0,0.0,6.0,yes
205,6.0,6.0,4.0,6.0,0.0,6.0,no
206,6.0,0.0,3.0,6.0,0.0,6.0,yes
207,6.0,3.0,3.0,6.0,0.0,6.0,yes
208,6.0,6.0,3.0,6.0,0.0,6.0,yes
209,6.0,0.0,2.0,6.0,0.0,6.0,yes
210,6.0,1.0,2.0,6.0,0.0,6.0,no
211,6.0,2.0,2.0,6.0,0.0,6.0,yes
212,6.0,3.0,2.0,6.0,0.0,6.0,yes
213,6.0,4.0,2.0,6.0,0.0,6.0,yes
214,6.0,5.0,2.0,6.0,0.0,6.0,yes
215,6.0,6.0,2.0,6.0,0.0,6.0,yes
216,6.0,0.0,1.0,6.0,0.0,6.0,no
217,6.0,1.0,1.0,6.0,0.0,6.0,yes
218,6.0,2.0,1.0,6.0,0.0,6.0,no
219,6.0,3.0,1.0,6.0,0.0,6.0,yes
220,6.0,4.0,1.0,6.0,0.0,6.0,yes
221,6.0,5.0,1.0,6.0,0.0,6.0,yes
222,6.0,6.0,1.0,6.0,0.0,6.0,no
223,6.0,0.0,0.0,6.0,0.0,6.0,no
224,6.0,1.0,0.0,6.0,0.0,6.0,no
225,6.0,2.0,0.0,6.0,0.0,6.0,yes
